timestamp,traffic,nextPredictedTraffic,currentAnomaly
2015-02-02 18:00:00,58.72559523809524,,1.0
2015-02-02 19:00:00,58.48779761904761,58.72559523809524,1.0
2015-02-02 20:00:00,58.18033309283309,58.72559523809524,1.0
2015-02-02 21:00:00,56.29837662337661,58.48779761904761,0.0
2015-02-02 22:00:00,58.33290043290043,58.18033309283309,0.0
2015-02-02 23:00:00,56.51109908609908,58.18033309283309,0.0
2015-02-03 00:00:00,57.84734432234432,58.33290043290043,0.0
2015-02-03 01:00:00,60.68388532763532,58.33290043290043,0.0
2015-02-03 02:00:00,63.00437695021028,57.84734432234432,0.0
2015-02-03 03:00:00,64.06351410934744,60.68388532763532,0.0
2015-02-03 04:00:00,60.55311948853615,60.68388532763532,0.0
2015-02-03 05:00:00,64.16060405643739,60.68388532763532,0.0
2015-02-03 06:00:00,68.37786596119929,60.55311948853615,0.025
2015-02-03 07:00:00,78.05796857463524,60.55311948853615,0.175
2015-02-03 08:00:00,81.70743346160013,60.55311948853615,0.25
2015-02-03 09:00:00,88.35869007535673,60.55311948853615,0.575
2015-02-03 10:00:00,88.48262686387686,60.55311948853615,0.65
2015-02-03 11:00:00,87.09285113035112,88.35869007535673,0.65
2015-02-03 12:00:00,84.43403901854988,88.48262686387686,0.65
2015-02-03 13:00:00,80.90862088796872,87.09285113035112,0.625
2015-02-03 14:00:00,83.30666982976766,87.09285113035112,0.575
2015-02-03 15:00:00,75.57008752117447,87.09285113035112,0.575
2015-02-03 16:00:00,79.52643097643096,83.30666982976766,0.35
2015-02-03 17:00:00,75.9176948051948,83.30666982976766,0.4
2015-02-03 18:00:00,74.36216931216931,83.30666982976766,0.275
2015-02-03 19:00:00,63.99173280423281,79.52643097643096,0.0
2015-02-03 20:00:00,56.44777938111272,60.55311948853615,0.0
2015-02-03 21:00:00,56.131930877764205,74.36216931216931,0.025
2015-02-03 22:00:00,55.26646994980328,60.55311948853615,0.0
2015-02-03 23:00:00,58.83152726902727,60.55311948853615,0.0
2015-02-04 00:00:00,56.86755338887692,60.55311948853615,0.0
2015-02-04 01:00:00,56.46901119033472,58.83152726902727,0.0
2015-02-04 02:00:00,55.46358790991144,58.83152726902727,0.0
2015-02-04 03:00:00,65.35616883116883,56.46901119033472,0.0
2015-02-04 04:00:00,67.02797017797018,55.46358790991144,0.0
2015-02-04 05:00:00,70.94179292929293,55.46358790991144,0.025
2015-02-04 06:00:00,71.16765271765271,74.36216931216931,0.025
2015-02-04 07:00:00,76.84918430335097,74.36216931216931,0.025
2015-02-04 08:00:00,83.33344356261023,71.16765271765271,0.025
2015-02-04 09:00:00,84.59647266313932,76.84918430335097,0.075
2015-02-04 10:00:00,87.80857984607984,83.33344356261023,0.075
2015-02-04 11:00:00,88.95818302068301,84.59647266313932,0.075
2015-02-04 12:00:00,91.17793610710277,87.80857984607984,0.075
2015-02-04 13:00:00,88.17583774250441,84.59647266313932,0.0
2015-02-04 14:00:00,83.1778549382716,84.59647266313932,0.025
2015-02-04 15:00:00,80.093287037037,84.59647266313932,0.0
2015-02-04 16:00:00,72.41025132275128,83.1778549382716,0.0
2015-02-04 17:00:00,71.69134700176363,83.1778549382716,0.0
2015-02-04 18:00:00,64.97226805439523,72.41025132275128,0.0
2015-02-04 19:00:00,63.52627955215672,55.46358790991144,0.0
2015-02-04 20:00:00,57.403219587430094,55.46358790991144,0.0
2015-02-04 21:00:00,55.86138583638581,63.52627955215672,1.0
2015-02-04 22:00:00,50.49277898027895,57.403219587430094,1.0
2015-02-04 23:00:00,47.95073753407084,50.49277898027895,1.0
2015-02-05 00:00:00,43.04812510020841,47.95073753407084,1.0
2015-02-05 01:00:00,50.751014109347416,43.04812510020841,1.0
2015-02-05 02:00:00,52.98062169312166,50.49277898027895,1.0
2015-02-05 03:00:00,63.29374999999997,50.751014109347416,1.0
2015-02-05 04:00:00,66.56593915343913,63.52627955215672,1.0
2015-02-05 05:00:00,70.26262125220457,67.02797017797018,1.0
2015-02-05 06:00:00,65.48795194003525,71.69134700176363,1.0
2015-02-05 07:00:00,68.43901014109346,63.29374999999997,1.0
2015-02-05 08:00:00,71.63075396825394,58.83152726902727,1.0
2015-02-05 09:00:00,80.99900793650791,55.86138583638581,1.0
2015-02-05 10:00:00,74.56895943562607,80.093287037037,1.0
2015-02-05 11:00:00,73.12713844797175,80.99900793650791,1.0
2015-02-05 12:00:00,74.11338183421515,80.99900793650791,1.0
